Index,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,reviewrName,helpful_votes,review_length,review_year,total_votes,helpfulness_ratio,sentiment
12502,B0035N1V7K,"[6, 10]",2,"Man, what a load this one is. Let's see, a 35 year old virgin goes to a board meeting and for the most part is either raped by the members of the board or coerced through bondage to have sex (of some kind) with each of them.  So! What's not to like, huh?  My God, is this what women of today aspire to?  Do you actually enjoy reading about a woman trussed up like a cow at a rodeo who is then experimented on by guys with different fetishes? This woman doesn't know she is about to become the center of attention, so to speak, and is certainly not happy with her forced entry into BDSM, yet our wonderful story teller continues with her tale.Matt, the CEO, has rigged up a machine which suspends a woman while fully restraining her at the same time.  With this fantastic device, which just happens to be installed in the board room, he can show our female protagonist just how much he and his fellow board members ""love"" her.I am appalled that the author would have you believe the average woman on the streets would enjoy this type of depravity and would, in fact, state her undying love for her antagonist.  The book has errors and omissions, but the real problem with this type of nonsense is that it gives the impression that if you are a large, dominant, sexually attractive male you can do what you want with a woman and, no matter how weird it is, they will love you for it.  GIVE ME STRENGTH!!!  Look, what you do in the bedroom with your spouse or lover is your business, and if you want to beat each other senseless while having consensual sex, Okay.  Just remember, coerced sex isn't consensual sex; it's rape.  Just because this book is fiction doesn't excuse its implications.  Honey!  Where's my two-by-four??? I want to show you how much I ""love"" you.  Barrrrrffffff.",2012-10-07,AE41TLMIZPAE7,POIA,"So this is romance, huh?  Sickening!",1349568000,POIA,6,326,2012,10,0.6,0.0
19355,B003RWS5Q4,"[0, 0]",2,I did not like this book very much. I am not really into a bunch of short stories all in one book.,2013-10-05,A39BEMNWTCHO2Z,Gena Rogers,Perfect Crime,1380931200,Gena Rogers,0,22,2013,0,0.0,0.0
9166,B002ZNJLMS,"[0, 0]",1,I deleted this shortly after starting it. I couldn't bring myself to finish reading it. I wouldn't recommend ti to anyone.,2012-12-19,A59BA4B68ED8O,lsibbett,Abyss,1355875200,lsibbett,0,21,2012,0,0.0,0.0
8916,B002YQ2JEI,"[6, 9]",1,"I started this book with great hopes. They were dashed on the rocks with tremendous force.This story was so predictable that I had to laugh out loud while reading. As I read the book, I could easily envision where it was going and how it would get there. I'd turn a couple of pages and there it was! Just the way I would have written it myself.Even the ending was so trite that I'm surprised the friend / husband of Maria wasn't named Joseph or Joe. That would have turned this into an out and out parody of the birth of Jesus. It was so close to that already it could have been written by Bevis and Buthead. The author should be ashamed.",2012-10-16,A1C94J63JF64A2,PMSteve,Predictable,1350345600,PMSteve,6,123,2012,9,0.6666666666666666,0.0
31122,B00480P5TE,"[0, 0]",2,"so cheesy I'm thinking  I don't even want to continue with the rest of the series..... It seems like she's trying to make it different, but nah, sorry!! :(",2013-11-19,A1S0LMSI79RRYR,Amazon Customer,eh..not so much,1384819200,Amazon Customer,0,29,2013,0,0.0,0.0
618,B000R93D4Y,"[11, 12]",3,"Reading the reviews before purchasing this, the first in the series, I was shocked at the negative responses.  I have always enjoyed Bianca's work, so it was out of character to see such reviews.Based on my past experience with her work, combined with my love of dragons, I decided to give the series a shot.  Granted, there is a lot of sex, but this is to be expected for the genre Bianca writes in.  This is an adult romance story & not for kids, which I read as a complaint in a few of the reviews.  How anyone could think otherwise, I have no idea, as it's obvious in the description this book contains sexual situations.Also, many reviewers commented on dragon-human sex.  I did not see this at all, rather the dragons matings affect their human-bonded warriors; I saw nothing untoward about this.  The reviewers made it sound as if the dragons and humans were having sex.  Nothing could be further from the truth.If you know this is an erotic story, with frequent sexual scenes, then you should know what to expect.  As for the story, I found I enjoyed the characters.  The dragons had a surprising amount of humanity, which I enjoyed.  The warriors were strong, capable, sexy men.  There were a lot of sex scenes, no question.  I would have enjoyed the story a lot more if there was more to the story than sex, as not much occurred beyond their meeting and mating until the very end.Bianca has always had wonderful world and character building, with a great plot.  This story lacked the complexity of her normal writing for me, thus the three star rating.  Other than this, I found the reviews to be unfounded.The best advice I can give regarding this story is, if you have enjoyed this Author's writing, you will likely like this, more for the potential as a continuing series than for this story specifically.  If you have no experience with this Author, I would recommend not judging all of her work based off of this story.  Her work, as a whole is incredible.As an Author myself, I know we don't always hit a home run.  It's not a bad story, it's simply not her best work.  However, I am excited for the future of this series, as I see the potential exists for amazing stories to come.  As I write this review, I believe she is on the seventh book of the series.I would suggest, if it sounds interesting, or like something that may interest you, give it a try.  Do not let the negative reviews alter your opinions of the Author, her work as a whole, or this story in specific.  To do so would be an injustice to a very creative and successful Author.As for me, because I see the potential in the series, I will purchase the next book and see for myself.  I have faith in this Author's writing abilities enough to spend three dollars and change for a chance to see where she takes the series.Also, there were several remarks made of the positive reviews being made all by paid reviewers.  To clarify, as an Author we do not pay reviewers, or pay for reviews.  People who review books are provided with an ARC (advanced reader's copy) so they can read & review prior to publication date.  This is done for many reasons, some being for the benefit of the reader (so they have an opinion to read on a new book), others for the Author (so they can get first-hand feedback early on from people who do nothing but read in their genre).Making an accusation of paying for reviews is harsh, unfounded and discredits the Author, reviewer, and the entire process.  We have no need to pay for reviews, and it would be a vast waste of (what little) resources and time we have.  After all, when the book hits the market, if the reading public does not like it, no amount of positive reviews from reviewers will change this.Also, I would like to point out the fact that most Authors have no say in which reviewers their book is sent to, as this is often a decision made and completely handled by the publisher.  As an Author, I am given so many copies of my book to distribute, but these are used for promotional purposes only (like a contest).  I am not allowed to distribute these books to reviewers.  This is in my contract.  So, to this end, making a claim of paying for reviews again has no foundation.I know this explanation has nothing to do with the story itself, but I felt it necessary to clarify, based off of some (poor) reviews, and their comments.  Especially given, if your profession is not that of an Author, you would likely not know how reviewers are handled.In ending, I'm off to purchase the next in the series; I know Bianca's writing, and I am confident she will take this series in great directions.Enjoy!  =)Shelbie Knightwww.shelbieknight.com",2013-06-11,A1ZAPFF4YQ4IPJ,"Shelbie Knight ""Shelbie Knight =)""",Make your own decision,1370908800,"Shelbie Knight ""Shelbie Knight =)""",11,839,2013,12,0.9166666666666666,1.0
32812,B004AYCTLA,"[0, 1]",2,"..it is a short story. So why are there chapters? It took me all of 20 minutes to read it, add five for trying to figure out what she meant in sentences containing the improper usage of words (like people who try to use big words to sound smart but you can tell they don't really know or understand the meaning of them). A lot of typographical errors for a short story. Ok I don't want to sound like a prude because I'm not, but that kind of thing really bothers me, it's distracting when I'm reading, don't judge me I can't help it.As for the story, it had potential but it was very nondescript. A thesaurus would help her tremendously. The characters were baseless, there was no real info on them other than a physical description more so of Isabella then Donovan, and very very little background.It's a free, quick read, but sorely lacking in any depth at all. I say it doesn't hurt to check it out for yourself as long as you don't have to pay for it and you're looking for a quickie. Two stars just because the plot was original. I just wish it had been longer, more descriptive, and edited properly. (I don't ask for much do I?)",2012-11-09,A3087SP1WRSV1F,Joboza13,This is not a book...,1352419200,Joboza13,0,214,2012,1,0.0,0.0
2584,B001IP0UIS,"[0, 0]",3,The story line was Ok.  I wish that it was longer.  Just as you got into the story the book ended.,2012-12-05,A2VHGFUCYDJ09G,joe,Good story,1354665600,joe,0,21,2012,0,0.0,1.0
8105,B002U0M55G,"[0, 0]",3,"If I've said it once, I've said it a hundred times: I am crazy about firefighters! A firefighter who saves me? Oh Mommy, he could get the firstborn kid. *smirk* I am suitably crazy over Lynn Lorenz's stories so I knew in advance that I would love this one. The fact that it describes my idea of the perfect vacation didn't hurt, either.Troy is doing the typical &#34;I can make him love me if we just spend enough time together&#34; single guy dance. In my book, if you have to &#34;make&#34; someone love you then it isn't real. He's been lusting after this idiot, Douglas, for a year. Troy has gone to great lengths to try to make himself attractive to this jerk, even though Troy's best friend describes Troy as smart, witty, and a gorgeous guy with a heart of gold. But, now Troy has his chance. He's spending a week on a cruise with Douglas and other friends and Troy just knows that when the seven days are up, Douglas will be his. When Troy's apartment goes up in flames due to his neighbor smoking while sleeping, Troy is forced out the bathroom window to balance precariously three stories up on a tiny ledge. Yikes!Lucky for Troy, Jason is the gorgeous firefighter who saves him and brings him down on the ladder. Troy realizes at the hospital that he has no one to call to come pick him up. He has no cell phone, no wallet, no money, no home. Troy is shocked when Jason appears at the hospital to check on him and even more surprised when Jason offers to let Troy stay with him until he can get things sorted out. Jason is a little surprised that he made the offer, too, but something about Troy rouses protective and possessive feelings that Jason has never had. It doesn't take these two gorgeous men long before they've fallen into bed and Jason is introducing Troy to a little bondage play. These guys are very intense and the sex is incredible. Jason is determined to give Troy a vacation he won't ever forget, and in the process hopes that Troy won't want to leave when his friends come back.The vacation starts with Jason getting Troy into much better-looking clothes than Dockers and button-downs. Troy is only five years older so why dress like an old man? Next it's up to the lake for a day of Jet Skis and parasailing, stuff Troy's never done before, and they have a blast. Jason takes Troy deep-sea fishing and it's some of the most fun Troy has ever had. Jason doesn't want to bring up looking for a new apartment and Troy doesn't either, but both believe the other wants them to, and so begin the miscommunications. Neither one of them wants to speak up about their feelings for fear if being hurt. Silly men. HA!If you enjoy a lighthearted romance with not a lot of drama but an incredible amount of sex, then this might be the story for you. It's fun, sweet, and sexy with a good ending. Thank you, Lynn!NOTE: This book was provided by Loose Id for the purpose of a review on Rainbow Book Reviews",2013-11-06,AR9RKLQQC2L6K,CCDuke,Sweet & sexy,1383696000,CCDuke,0,539,2013,0,0.0,1.0
8053,B002TSAORU,"[4, 4]",4,"Izzy and her son have just moved into subsidized housing and are starting a new life after escaping from an abusive partner.  She soon discovers dark secrets abide in the woods near her home.  Even worse, her abuser has tracked her to her new residence.  With the help of a new friend, a few elves, and newfound talents, she overcomes frightening odds and triumphs over evil.I like the way Ms Hinsley fills in the background for her story - some things are merely hinted, giving it a more ominous, foreboding feeling, although I wished certain parts were explained a little further, and the main characters fleshed out more thoroughly.Overall, the book was well-written and edited, with a fresh storyline that keeps the reader interested.  I enjoyed it very much!",2012-04-11,A3DNU65KOZCEGR,"mountainmama ""Shirley Hicks""","You can run, but you can't hide",1334102400,"mountainmama ""Shirley Hicks""",4,129,2012,4,1.0,2.0
17688,B003MAK5S2,"[2, 2]",1,"this is a very short story, ended all of a sudden (when I bought it, I hadn't realized that it was so short), and I was glad that I had only spent $1, because it was a waste of money.  this should have been a freebie.",2010-12-30,A7LLIFTZVW0MD,"L. A. Washburn ""free Kindle fan""",save your money,1293667200,"L. A. Washburn ""free Kindle fan""",2,46,2010,2,1.0,0.0
17561,B003LSTESM,"[0, 0]",1,"I see from the previous one star reveiws that they  did not buy the book(lucky them).  For some reason I bought it, I am not going to give you a blow by blow when it was already described in the two star reveiw but I will add my two cents about format of the book, it was terrible. I will not buy anything of her again!! But I will add that who ever formatted the book should lose there job and the auther needs to go to writing class to. Her flow  was off and the way she wrote was like a child. And she seemed obsessed with pricey things(she decribed them at length). If anything if she want to keep writting she at least needs a better editer.",2011-05-27,A34ZHL1UF6G3D9,D. Hamilton,WHO WROTE THIS CRAP !!!,1306454400,D. Hamilton,0,129,2011,0,0.0,0.0
2811,B001LKLAPC,"[0, 0]",5,MAGGIE AND HER FRIENDS TRY TO SOLVE THE DEATH OF A SPOILED RICH GIRL WHO HAD BEEN TRYING TO BULLY TARA AT ENCHANTMENTS. IN THE END IT IS MAGGIE'S NEW FOUND POWERS THAT SAVE HER FROM DEATH AT THE HANDS OF THE KILLER.,2014-04-05,A2KE9EBYY30M4X,"Judith W. Bohall ""BUFFY""",GREAT BOOK,1396656000,"Judith W. Bohall ""BUFFY""",0,43,2014,0,0.0,2.0
44426,B004LB4FBE,"[0, 0]",1,"Strange.  No.  Make that weird.  Mr. Baldacci has a grotesque imagination.  Oh well, it was free.  I got my money's worth.",2012-06-26,A1TSK4M60IXRX0,Kenneth Briden,R U KIDDING ME?,1340668800,Kenneth Briden,0,21,2012,0,0.0,0.0
36679,B004EEPNNC,"[1, 4]",1,This is a VERY short story with little plot or character development.  Same those few minutes it takes to read the entire story and purchase something you can enjoy.,2011-12-21,A10QB8RAEYKYL0,P. Mumme,Not a book,1324425600,P. Mumme,1,29,2011,4,0.25,0.0
9434,B0030CMJEK,"[0, 0]",4,"I just read this for the third time, so it just goes to show that it is a story that I like a lot. The competitive nature of the relationship between the hero and heroine is a foil for the loving friendship that they have. The chemistry is sizzling.",2014-04-11,A2J5F2N4KCM51E,"Roxy ""Roxy""",I just read this for the third time...,1397174400,"Roxy ""Roxy""",0,49,2014,0,0.0,2.0
21490,B003ULP7W2,"[0, 0]",2,"I had no idea this book was so short and that's because I forgot to look. The bottom line is that there really want much of a story and the entire thing was sex between two friends who both secretly wanted more. Not that this author can't give us great, erotic sex scenes, but in this, that's about all there is. Not with the money for sure on this one. The first one of her books that I thought was pretty boring and a little ridiculous.",2013-08-21,AXZU59MEQO6KZ,Pknv,Not so much........,1377043200,Pknv,0,86,2013,0,0.0,0.0
2826,B001NIZLZM,"[5, 6]",4,"This is a long account of a future we hope never comes and the characters are fighting to survive, both from the perils the world has fallen into due to climate change and from a war that results between the surviving nations.  It further gives insight into a cruel and crooked world of power where those in power make decisions with little or no compassion for the people who are trying to survive and for those fighting for the cause the leaders in power sent them to fight for.I found the book long and tedious at times and I'm not sure I want to read the sequel.This is a book about a war fought by the survivors of a catastrophic climatic change with a hero that has seemingly superhuman tolerance to pain and suffering.",2012-04-26,AN8JD8P57J7TV,DaveReadsALot,A Surrealistic Future We Don't Want,1335398400,DaveReadsALot,5,134,2012,6,0.8333333333333334,2.0
5009,B002DOSBO8,"[0, 0]",4,"Book 1 ""Werewolves in Love"". Followed byYours, Mine and HowlsNote ""Kiss an Kin"" appears inShifting Dreamsalong withThe Man of Her Dreamsby Robie Madison andSerengeti Heatby Vivi Andrews.Plot:Lark's fae friend disappearing and her own club-drugging spurs Taran into finally claiming her as his Mate. Probably should have told her first. Now he has to deal with a disgruntled ""cousin""/Mate *and* fae-stealing, hard-gambling, woman-drugging Bad Czech Dudes. Shouldn't be too hard, right?Comments:- Contemporary paranormal (shifters, fae) erotic romance.- 2265 kindle locations, 27002 words (but finishes around 2073 locations).- m/f - explicit, loving, not overly frequent.- Includes excerpts fromThe Man of Her Dreamsby Robie Madison andSerengeti Heatby Vivi Andrews.Opinion:A good book but we get left on a bit of a ""HEA- for now"" - we don't get much of a conclusion to the dramatic missing fae plot. Rather disappointing really. This is an excellent half-a-book. Loved the relationship development. Loved the dramatic conflict. Thoroughly enjoyed the sex. But I want the rest of the book. I want to know about TJ and Nick, about Eloise, and about Kuba. We do return to that World and plot in Book3, but still, it's a 5 star book that forgot the last few chapters.Aside:Book 2Yours, Mine and Howlsis completely different. Lengthy (99747 words) with lots of paranormal, and a complete story. It does not pick up any of the missing plot threads I mentioned above, but rather starts anew. Well worth looking up, though.-CR-",2012-03-11,A1ZN2JLLR9GI3T,cathyr,Sometimes Love is right there all the time - you just need to take that step to accept it,1331424000,cathyr,0,238,2012,0,0.0,2.0
2250,B001EOCFMM,"[0, 0]",5,"As always, Susan Mallery brings her characters to life!!  I always love her ability to draw you into a story right from the beginning!!!",2013-03-05,ABOVCWNI6B2W5,Annie,A must read!!!!,1362441600,Annie,0,24,2013,0,0.0,2.0
2440,B001H53VNA,"[1, 1]",5,This book addresses a problem most churches ignore.  Many people leave organized religion because of the pain inflicted by the religious.  Chris Jackson addresses the problem from both sides and offers understanding and healing for the wounded.  Highly recommend this book for anyone who has been offended in church.,2013-01-09,A3GNHWLK33D7RS,vickie kimbro,Such a neglected subject!,1357689600,vickie kimbro,1,49,2013,1,1.0,2.0
7656,B002SVQCGK,"[1, 1]",4,"I do enjoy a good Harlequin romance and this one didn't disappoint.  Nothing too deep, a fairly quick read and characters that you could easily relate to and root for.  Would definitely recommend.",2012-12-03,A1KQ03LSL10FX1,ReaderGirl87,Enjoyable read,1354492800,ReaderGirl87,1,33,2012,1,1.0,2.0
9765,B0030H26JS,"[2, 2]",4,"For such a short story, Everything to Lose packed in quite a lot! Sean & Caitlyn are a married couple, yet things aren't going quite so well. Sean suggested they get a divorce & said some hurtful things to Caitlyn when things got rough. Without looking back, Caitlyn left and one year later, she is back in town for Sean to sign divorce papers yet Sean does not want to. He knew he made a mistake by letting his wife walk out of his life, but now he is determined to make her see that they're meant to be together & for her to stay permanently. But a killer from Sean's past comes back to complicate things and he'll do anything to keep her safe.Overall, I highly enjoyed Everything to Lose. For such a short story, I was surprised at how well-developed & fleshed out the characters were along with the plot and storyline. I'm a sucker for second chance romances & this one did not disappoint. However, I would have loved for an epilogue, but the ending still left a smile on my face. With that said, I recommend Everything to Lose by Katie Reus for those looking for a sexy & fast romantic suspense to occupy their time.",2012-06-23,A1A2UUBPN2AMTO,Nina,Sometimes Less is More ;),1340409600,Nina,2,210,2012,2,1.0,2.0
866,B000W4RFNO,"[0, 0]",5,"I love all of Linda Howard book. I esspecally love Machenzie's Magic. You will too. Just read one, you'll too.",2013-01-06,AQ8AXJP2GOEDF,marilyn crisci,Machenzie's Magic,1357430400,marilyn crisci,0,20,2013,0,0.0,2.0
6022,B002HMCLFQ,"[1, 1]",4,The main protagonist of this novel runs a high powered protection agency with celebrity and political clients.  Unknown to these he is also a paranoid schizophrenic controlled on drugs.  When these are withdrawn he degenerates into total schizophrenia and becomes programmed to attack those he is engaged to protect.  His personal relationships also understandably start to disintegrate also as he decompensates. Is this just his schizophrenia or a plot to assasinate.  The story grips throughout and is well worth the read.  Could have had a little better editing but the pace of the tale gets over these minor problems.  Great for a debut novel and look forward to the author's further offerings.,2010-12-25,A2PPOLH515GRQR,"Nigel ""Nigel C""",Interesting view into the mind of a paranoid schizophrenic,1293235200,"Nigel ""Nigel C""",1,112,2010,1,1.0,2.0
13044,B0037HOM5W,"[0, 4]",1,"This was the worst Kindle book I have ever NOT read.  Try as I might, I thought it was depressingly filthy.",2012-07-30,AGSGL6VT17RE0,"Dora M. Gourley ""Dora G""",New Orleans Stories,1343606400,"Dora M. Gourley ""Dora G""",0,21,2012,4,0.0,0.0
10022,B003100U7Y,"[1, 2]",4,"Enjoyed this version of wizards, witches and magic. I liked that the heroine had a mind of her own and spoke her peace. A good read.",2014-05-22,A2DIX1VZU1CNPW,galina sulaiman,Indigo Spell,1400716800,galina sulaiman,1,26,2014,2,0.5,2.0
5249,B002EZZJSM,"[1, 1]",4,Loved the plot and the way that the author weaved the clues and the evidence together. I truly enjoyed it.  The ending was a bit extra and drenched in bitterness that to me was not necessary.,2013-03-12,ANLML3YAYLR7K,Michele McQueen,Good book but bitter ending.,1363046400,Michele McQueen,1,36,2013,1,1.0,2.0
20491,B003TLMMMQ,"[0, 0]",2,"It is too short to have any character depth. 2 sex scenes, one in public. This is one shifter book I wished I hadn't bothered with. If you like smut, you'll like this.Basically the guy kidnaps the girl, they have sex, under duress on her part. He issues commands, there is no compromise. It's either do it his way or she will be forced( put on transparent cloths, get out of the bath, etc). There is no emotional relationship. None. But at the end of the story, she tells him she loves him, so that makes everything good. Right?",2013-07-08,A7B4PUPRC5IEO,Love2Read,Its  iffy.,1373241600,Love2Read,0,99,2013,0,0.0,0.0
5793,B002HE1IBW,"[0, 0]",4,This book was a good quick sexy read. very nice role reversal with the heroin not wanting a relationship only a fling. The ending is not a surprise for this genre but I loved it anyway.,2012-10-08,ARRT859EYH7NK,"Latrice Latrice ""reading rainbow""",Quick read,1349654400,"Latrice Latrice ""reading rainbow""",0,36,2012,0,0.0,2.0
3016,B001RV3OLS,"[0, 0]",5,Great book I would have never believed it would have ended the way it did I will not be the spoiler on this book but I highly recommend you read it. It has a awesome twist in the end.,2013-05-26,A3APN8GPRNA0E0,Tammy,Tami's thoughts,1369526400,Tammy,0,39,2013,0,0.0,2.0
3755,B0021L9YDK,"[1, 1]",5,"This is a touching story of a little girl who changes her destiny to become a lady knight. This is one thing that is unheard of, and I praised Nicole for writing an excellent story which pulled me from the start.Throughout the story I could tell the author did her research thoroughly.  Strong characters paved the way from the start to the end. I always considered historic fiction to be boring, but Nicole has changed my mind.  I am looking forward to reading the next book in the series.",2013-06-19,AKCDJ73X1RA8P,R. Night,Combing history and fiction?,1371600000,R. Night,1,89,2013,1,1.0,2.0
3284,B001V5JCTI,"[0, 0]",4,I enjoyed reading this book.  Its unusual twist at the end was a surprise.  It was easy reading with not too many characters to remember.,2013-03-17,A2P9PZTKQK86G6,mrs susan ann martin,ratings,1363478400,mrs susan ann martin,0,25,2013,0,0.0,2.0
16462,B003H4R9Y6,"[2, 4]",1,"Too stupid to spend a lot of time reviewing.  Too predictable, too materialistic and too outrageous.  What a waste of the ten minutes it took me to read it.",2011-08-26,A13SJAFQS223SR,"Amazon Customer ""Book Junkie""",If I could give it negative stars I would,1314316800,"Amazon Customer ""Book Junkie""",2,29,2011,4,0.5,0.0
13410,B0038KX8S0,"[0, 0]",2,"I don't profess to be a writer, but I did pay attention and got A's in English way back when - the author had a good idea for a story and I did finish it against my better judgement.  I found myself skimming and omitting about 95% of the ""had's"" - There was way too much he had, she had, they had, it had - Oh my goodness - I've HAD it!.  I was so confused most of the time as to which tense the author was writing.  She would skip from past to present and back to past continually.  Whew - glad it was free and I will not read her again.  Don't know how this got past the publishers - perhaps a self publish.",2012-10-30,A3HC0NLQ5G7J4Z,BookWorm,confusing to say the least!,1351555200,BookWorm,0,126,2012,0,0.0,0.0
2779,B001KC6Y16,"[3, 6]",5,"Brody Nash has the perfect idea for the one year anniversary of his relationship with his girlfriend Sidney - a m&eacute;nage with his best friend Drew.  Brody loves Sidney and sharing her with anyone would never have even come up if he hadn't noticed that some of her preferred reads involve m&eacute;nage relationships.Drew Buchanan isn't the settling down kind of guy and he never stays with any one woman for very long.  He leads more of a nomadic lifestyle and often sails off on his yacht aptly named `Sunset.'  He's a brilliant desert chef and creates his delectable treats for Brody's restaurant, The Blue Fish Grill, whenever he's in Graceville but he's finding it harder and harder to stay in town especially since he's in love with Sidney.Sidney McCall has always lived a nomadic lifestyle.  Her mother never stayed in one place very long and she simply continued the lifestyle she already knew - until she met Brody.  They quickly moved from the initial meeting to living together and even a year after the fact, Sidney still feels like it's all a dream.In celebration of their first anniversary together Sidney plans to surprise Brody with a delicious meal along with a sexy outfit when he returns home from the restaurant - and succeeds.  Brady had intended to tell Sidney that he'd invited Drew over and about his surprise but one look at her in her sexy dress and all his brain cells headed south.  Dinner's put on hold while they satisfy other hungers - until they hear the knock at the door and then Brody remembers that he still has to tell her about his `gift.'  Sidney can't deny an attraction to Drew and even though she isn't entirely comfortable with the idea of sex with two men at the same time it is a fantasy of hers and if it's alright with the men then who is she to argue.  Things turn decidedly odd afterwards and Sidney's not sure what to think about Drew's cold disinterested attitude and to make things even more complicated Brody notices her preoccupation and assumes that it's more than just friendly concern.Sami Lee delves into what could happen when the thing you fantasize about turns out to be the exact opposite of what you truly desire.  Sidney and Brody are deeply in love with each other but neither of them are truly certain of the others feelings.  I found the dynamics between these three characters to be oddly fascinating but at the same time understand why Drew's held himself apart from Brady and Sidney.  I'd love to know what happened with Drew after this story ends.  He's a special guy who deserves a little happiness in his life and a special woman.Chrissy Dionne (courtesy of Romance Junkies)",2008-12-27,A2AY83K9N60V38,"C. Dionne ""Chrissy Dionne""",4.5 blue ribbons from Romance Junkies,1230336000,"C. Dionne ""Chrissy Dionne""",3,463,2008,6,0.5,2.0
7037,B002QHWOEU,"[2, 3]",4,A good old fashioned style of who done it. The character development is reminiscent of a classic Agatha Christy NOVEL.,2014-07-04,AMI70E6VFBQ5C,Cherie,Not bad,1404432000,Cherie,2,20,2014,3,0.6666666666666666,2.0
2664,B001J4SYZO,"[1, 2]",1,done in poor taste rough thoughtless not a bit of romantic just raunchy and distasteful. ugh I was looking for more,2013-03-13,A2PR9ZNBHZMXE,cocoa,UGH,1363132800,cocoa,1,21,2013,2,0.5,0.0
2774,B001KC6XH6,"[1, 1]",5,"I don't normally worry about short stories but anything that has baseball hot bods and I'm there! This was a nice, easy romatic story with hot sexy bits. Good story. Highly recommended.",2012-10-15,A2Q09451OXF9GO,Racaim,Going for it - easy and romantic,1350259200,Racaim,1,32,2012,1,1.0,2.0
4633,B002BDT64A,"[14, 16]",3,"This is the story of a regular work day at the start of a zombie apocalypse. After getting a sample, I was hooked on the story. The zombies were really different. It still has the shambling zombies, but the story also contains ""smart"" zombies. Each time a zombie feeds it regenerates and gets stronger and smarter. Also some zombies had some pings of humanity. I do not usually like this in my stories. I usually really like the old fashion romero type zombies, but the author did a good job with it so it did work for me. Not bad for an independent book. This book really is in some bad need of editing! I would have given this story a much better rating if not for the mispellings and errors. It is so distracting.",2009-06-03,A1V2KXRU8HMD17,C. Brunner,Independent Author Needs Editor,1243987200,C. Brunner,14,135,2009,16,0.875,1.0
5044,B002DOSBOS,"[0, 0]",5,"Loved this*possible spoilers*Here we meet mav and duke who have been best friends for years. When one of their ""gay chicken"" games (seriously why wasn't I invited to judge??) turns a bit more serious for mav. He can't understand his sudden feelings for duke but tries to let them go. When they pose for a straight guys go gay :) website things really start to heat up. After some very hot scenes duke suddenly gets a bit to serious for mav. After a bit of grovelling they manage to work things out.I really enjoyed this short read. I loved the way they used ""gay chicken"" as an excuse to get closer to eachother. When duke leaves I was shouting NO...... I was really glad they sorted things out.",2012-12-13,A3QCP3XOFS9M20,Bec,Enjoyed,1355356800,Bec,0,128,2012,0,0.0,2.0
5413,B002FQOI9Q,"[1, 1]",5,"Sometimes a book comes along that works its magic so perfectly that you are swept up in the wonder and changed by the experience. This is one of those books. Superbly written, tight and concise, this short story is truly an exemplary piece of craftsmanship. Set in south Georgia, it tells the tale of a mother recounting the trials and errors of her youth to her daughter--and it does so in an unforgettable manner. Really, I suggest that you not miss this one as it is simply a wonderful read from start to finish. Five stars all the way!",2011-11-19,AE41TLMIZPAE7,POIA,"An absolutly wonderful and thought provoking short story, but not a collection of stories.",1321660800,POIA,1,99,2011,1,1.0,2.0
6032,B002HMDU9M,"[0, 0]",4,"Three college friends tackle the adult world. MJ pursues a graduate degree at an unnamed British university and finds herself pursued by several men; Claudia follows her boyfriend to his new job in the Midwest and tries to make it as a writer; Sophie hates her advertising dream job and finds a new and unexpected career.I borrowed this book from another Kindle owner through the Lendle.me website. The three separate storylines are confusing at times, and it's just unbelievable that all three young women have men dripping off them. But many of the problems they face are similar to problems that my own twenty-something children are facing, so I didn't have any problem believing the rest of the book, and the stories kept me reading. Kindle formatting was okay. The book title was okay although not uniquely appropriate.",2013-01-29,AUUFW7PTUHLT,MamaSylvia,Mostly believable characters facing believable challenges of adulthood,1359417600,MamaSylvia,0,138,2013,0,0.0,2.0
525,B000PIT0RG,"[0, 0]",4,I enjoyed the reader's digest very much. If I could figure out how to get it on my Kinkle I would,2014-04-28,A0328927TA7ECTIKNP3G,Darlene,Very good.,1398643200,Darlene,0,21,2014,0,0.0,2.0
6904,B002OL1XKY,"[0, 0]",4,"i really enjoyed the characters, the dialect, the history and the plot.there was also the merest touch of the paranormal which worked well with the rest of the story. highly recommended by me. now i am going to order the next one.",2013-04-22,A9E51CFWH2TNJ,Kitty,fun well-written mystery set in scotland,1366588800,Kitty,0,42,2013,0,0.0,2.0
9065,B002ZCY90S,"[0, 0]",4,"This book has several stories in one. The principal character and her love interest are meant to be together, but a teenage crush put their romance on hold for years. Both principles have family and friends join in the story and the reader can be overwhelmed by the number of characters.That aside, I enjoyed the book. Free on Kindle. I recommend this book but warn readers there are a lot of stories within and around the main characters. One can easily end a chapter with one set of characters and not get back to their story for a couple of chapters, and at the same time those characters are mentioned in the other romance stories.Confused yet? You'll have to read Denver Cereal to understand.",2012-10-14,AMMDBHPY4J5U8,"Amazon Customer ""audona""",Denver Cereal,1350172800,"Amazon Customer ""audona""",0,124,2012,0,0.0,2.0
